SMILES,DockingScore
CN(C)c1ccc(cc1)/C=C/2\C(=O)N/C(=[NH+]\c3cccc(c3)Br)/S2,-7.66542387008667
C[C@@H](C1=CCCCC1)NC(=O)c2cccc(c2)OCC(=O)N,-7.296980857849121
Cc1c(cccc1Cl)NC(=O)CNC(=O)C[NH+]2CCN(CC2)c3ccc(cc3)C(=O)C,-5.678997039794922
CC(C)(C)c1ccc(cc1)OCCNC(=O)c2cc(ccc2OC)S(=O)(=O)N3CCCCC3,-5.0789337158203125
Cc1ccc(cc1)c2nc(on2)CCNC(=O)CN3CCOC3=O,-8.346070289611816
c1ccc(c(c1)CC(=O)NCc2ccc(cc2)S(=O)(=O)N)Cl,-8.773929595947266
Cc1cc(c(cc1C)C[NH+]2CCC(CC2)Oc3cc(ccc3C(=O)NCCOC)OC)C,-6.2020368576049805
c1ccnc(c1)n2cc(nc2)c3nc(c4n3cccc4)C(=O)NCc5ccncc5,-7.296695232391357
COCCNC(=O)N(Cc1cccnc1)C2CC2,-7.706043243408203
COC(=O)c1ccccc1NC(=O)CSc2nnc(n2c3cccc(c3)Cl)c4cccnc4,-3.064704418182373
CC(=O)N1CCc2c1ccc(c2)NC(=O)COc3ccccc3c4nc5ccccc5s4,-5.779236793518066
Cc1cc(c(c(c1C[N@H+]2CCC[C@@]3(C2)CN(C(=O)O3)C)C)C(=O)C)C,-7.180184364318848
COc1ccccc1[C@H]2C(=O)OC(S2)(c3ccccc3)c4ccccc4,-7.564582347869873
C[C@H](C(=O)Nc1ccccc1SC)[N@]2c3cccc4c3c(ccc4)S2(=O)=O,-7.817704677581787
Cc1ccc(o1)C[N@H+]2CCn3cc(nc3[C@@H]2C)CC(=O)NC4CCC4,-8.634897232055664
CC1(CC2=C([C@@H](CC(=O)N2)c3ccc(cc3)Cl)C(=O)C1)C,-8.268235206604004
CCOc1cc(ccc1OC)CNc2ccc3c(c2)OCO3,-7.4978251457214355
C[C@H](C(=O)NCCC1=CCCCC1)N(Cc2ccccc2)C(=O)C(C)C,-6.8353352546691895
c1ccc2c(c1)cccc2Cc3nnc(n3N)SCC(=O)Nc4ccc(cc4Cl)F,-6.893429279327393
C[NH+](C)CCN(C1CCCC1)C(=O)Nc2ccc(cc2)Oc3cccnc3,-5.937828063964844
Cc1cccc(c1)NC(=O)[C@H]2CCC[N@](C2)S(=O)(=O)c3c(nn(c3C)CC(=O)N4CCCC4)C,-5.039942264556885
c1cc(cc(c1)[N+](=O)[O-])c2ccc(o2)C(=O)Nc3ccc(c(c3)Cl)N4CCOCC4,-6.654375076293945
COc1cccc(c1OC)[C@H]2CC(=Nc3c2ncn3c4cccc(c4)F)O,-9.040305137634276
Cc1ccc(cc1C(=O)OCc2cc(no2)C)S(=O)(=O)NC(C)(C)C,-7.617985725402832
c1ccc(cc1)[C@H]2C3=C(C[C@H](CC3=O)c4ccc(cc4)F)Nc5n2ncn5,-9.461383819580078
Cc1c(c(=O)n([nH]1)c2ccc(cc2Br)Br)/C=N\CCCOC,-6.669780731201172
Cc1cc2c(c3cc(c4c(ccc(c4c3oc2=O)[C@H]5[C@@H]([C@@H]([C@H]([C@H](O5)C)O)O)O)O)OC)c(c1)OC,-6.109363079071045
Cc1ccccc1OCC(=O)Nc2c3c(no2)CC[C@H](C3)C,-7.078947067260742
Cc1c([nH]cn1)CN(CCO)C(=O)c2c3c(cs2)CCCC3,-6.003103256225586
c1ccc(cc1)Cn2c3ccc(cc3c4c2C(=O)CCC4)Cl,-8.980623245239258
Cn1c2ccccc2nc1N3CCC[C@H](C3)[NH3+],-8.71174144744873
c1cc(c(cc1NC(=O)CC[N@H+]2C[C@H]([C@H](C2)O)N3CCCCC3)Cl)F,-8.944879531860352
C[C@@H](c1ccccc1)NC(=O)CCC(=O)NCCc2ccc(c(c2)OC)OC,-6.617785453796387
COCC[C@]1(CCCN(C1)C(=O)CCn2cccn2)c3nc(on3)c4ccncc4,-7.1527934074401855
Cc1cnn(c1)c2cc(cc(c2)S(=O)(=O)N3CCCCCC3)C(=O)[O-],-7.111077785491943
CC[N@H+]1C[C@@H](CC2(C1)CC[NH+](CC2)Cc3cncn3C4CC4)c5ccccc5,-8.792967796325684
c1ccc(cc1)C(=O)NN2C(=O)/C(=C\c3ccc(o3)c4ccccc4C#N)/SC2=S,-7.815950393676758
C[C@@H](C(=O)Nc1cccc(c1)Cl)Nc2ccc(cc2)n3cnnn3,-9.97839069366455
Cc1nc(cc(n1)Nc2cnccn2)[C@H]3CCCC[N@@H+]3CC4CCOCC4,-10.686412811279297
CC(=O)c1ccccc1OC(=O)[C@H]2CC(=O)N(C2)Cc3ccccc3,-5.52769136428833
c1cc2c(cc1[N+](=O)[O-])c3cc(ccc3[nH]2)Cl,-8.112586975097656
Cc1c(c(n(n1)C)C)CC(=O)N(Cc2ccco2)Cc3cccs3,-7.175212383270264
Cc1c(nc([nH]1)SCC(=O)N2CCN(CC2)[C@H]3CCS(=O)(=O)C3)Cc4ccccc4,-4.516580104827881
CC(C)C[NH+](C[C@H](COc1ccccc1Br)O)CC(C)C,-7.602047443389893
Cc1ccc(cc1)c2nc(no2)[C@@H]3CC(=O)N(C3)c4ccc(c(c4)Cl)F,-9.043115615844728
CCOC(=O)c1ccc(cc1)c2ccc(o2)[C@H]3Nc4c(c5c(s4)C[N@H+](CC5)C)C(=N3)O,-5.920215606689453
CC(C)CNC(=O)c1ccccc1NC(=O)C[N@@](c2ccc(cc2)F)S(=O)(=O)c3ccccc3,-3.579829216003418
Cc1c(cno1)C(=O)N2CCO[C@@H](C2)c3ccccc3,-7.916049003601074
Cc1ccccc1Nc2nc(cs2)C(=O)NC[C@@H]3CCCO3,-7.049333095550537
c1ccnc(c1)C[N@H+]2CCOC3(C2)CCN(CC3)C(=O)c4cnccn4,-7.559243679046631
CCN1CCC[C@]2(C1=O)CCN(C2)C(=O)Cc3c(oc(n3)c4ccccc4)C,-10.073100090026855
Cc1cccc(c1)S(=O)(=O)N2CCC3(CC2)C(=O)NCC[N@H+]3Cc4ccccc4,-6.646777153015137
CCc1c2c(c(c(n1)N3CCC(CC3)C)C#N)CC(OC2)(C)C,-6.337446689605713
c1nc2c(c3c(s2)CCCC3)c4n1c(nn4)SCC(=O)NC5CCCC5,-7.31378698348999
COc1ccc(cc1)NC(=O)c2ccc(o2)S(=O)(=O)c3ccccc3,-6.509023189544678
Cc1ccc2c(c1)[C@@H](C(=O)N2CCOc3ccccc3)NC(=O)C,-6.919496059417725
CC(C)(C)c1nnc(s1)NC(=O)c2csc(n2)NCc3ccccc3,-7.1823554039001465
C[C@](CNS(=O)(=O)c1c(cccc1F)F)(C2CC2)O,-7.825772285461426
Cc1ccc(cc1)NC(=O)CN(C)C(=O)c2c(c3cccc(c3o2)Cl)C,-5.901792526245117
COCc1nc(on1)[C@H]2CCCCN2C(=O)CCc3cccc(c3)OC,-7.0299835205078125
c1ccc(cc1)[C@@H]2N(CCO[C@H]2CO)C(=O)[C@H]3CC[C@@H](CC3)O,-7.355912208557129
COc1cc(cc(c1O)OC)C[NH+]2CCN(CC2)Cc3cccnc3,-6.424217700958252
CCN(Cc1nc(on1)CC(C)C)C(=O)[C@H]2CC3(CC[NH2+]CC3)C[NH2+]2,-5.678230285644531
CCC(=O)Nc1cccc(c1)C(=O)OCc2ccc(cc2)C(=O)c3ccccc3,-7.6657633781433105
Cc1ccccc1Cn2c3c4ccccc4sc3c(=O)n(c2=O)c5ccc(c(c5)OC)OC,-5.115126132965088
c1ccc(c(c1)NS(=O)(=O)[C@H]2CCS(=O)(=O)C2)Cl,-6.996426105499268
CC[C@@H](C)NC(=O)CSc1nc2ccsc2c(=O)n1Cc3ccccc3F,-6.195289134979248
Cc1ccc(cc1Cl)NC(=O)CCc2cccc(c2Cl)OC,-8.87707805633545
CCCNS(=O)(=O)c1cc(ccc1NCc2ccccc2)C(=O)[O-],-6.327103137969971
c1ccc2c(c1)OC[C@@H](O2)CNC(=O)c3cnc(s3)C[NH+]4CCCC4,-9.676864624023438
CC[C@H](C(=O)Nc1ccc(cc1)N2CCCCC2)Oc3ccccc3,-9.133602142333984
CC(C)(C(=O)N1CCC[C@@H](C1)c2ncc(o2)Cc3ccc(cc3)OC)Oc4ccc(cc4)F,-5.718313694000244
Cc1ccc(cc1C(=O)NCCOc2ccccc2)S(=O)(=O)N3CCOCC3,-7.891269683837891
CC(C)CCNC(=O)[C@H]1CCCN1C(=O)c2ccc(cc2)NC(=O)c3cccc(c3)Cl,-6.123653411865234
Cc1cc(ccc1F)[C@H](c2ccsc2)O,-8.966545104980469
COc1ccc(c(c1)O)C(=O)/C=C/c2ccccn2,-8.64340877532959
CC(=O)c1cc(cs1)C[N@H+](C)Cc2ccc3c(c2)non3,-7.867042064666748
COc1ccccc1C[N@H+]2C[C@@H]3Cc4nnc(n4C[C@H]3C2)C(=O)NCc5ccccc5,-8.105579376220703
CN(C1CCSCC1)C(=O)CCCOc2ccccc2,-9.01078987121582
c1ccnc(c1)CN2C[C@@H](CC2=O)C(=O)NCc3nc(no3)Cc4cccs4,-6.182897090911865
COC(=O)c1ccc(c(c1)NC(=O)Cc2ccc(cc2)c3ccccc3)C(=O)OC,-7.651297092437744
COC(=O)c1c(ccs1)NC(=O)C[C@H]2C(=O)NCCN2C(=O)Nc3ccc(cc3)C(F)(F)F,-5.340538501739502
CCn1c(nnc1SCC(=O)Nc2nccs2)CC(=O)Nc3ccc(cc3)Cl,-4.439345836639404
Cc1cc(ccc1OC)c2c(non2)NC(=O)COc3ccc(cc3)OC,-6.424025535583496
CCOC(=O)c1ccc(cc1)Nc2ccc3cc(ccc3n2)S(=O)(=O)N4CCCC4,-6.592808723449707
CO[C@H](CCSC)CNC(=O)CCCc1ccccc1,-7.9384846687316895
CCCOc1ccc(c(c1)O)C(=O)OCCC[N+](C)(CC)CC,-9.190144538879396
CC[C@@H](C)NC(=O)[C@H](CC)N(Cc1cccc(c1)OC)C(=O)COc2cc(cc(c2C)C)C,-3.8098223209381104
COc1ccc(cc1)NC(=O)c2ccccc2NS(=O)(=O)c3cc(ccc3OC)Br,-7.896148204803467
COC[C@@H]1C(=O)NCC12CC[NH+](CC2)Cc3ccc(cc3)Cl,-7.322011470794678
Cc1ccccc1CNC(=O)COC(=O)c2ccc3c(c2)OCO3,-7.103176593780518
Cc1ccc(cn1)C[C@H]2CCCN(C2)C(=O)c3c4ccccc4ccn3,-8.21527099609375
CCS(=O)(=O)CC(=O)N1CCC[C@H](c2c1cccc2)C,-7.522348403930664
Cc1c(sc2c1c(=O)[nH]c(n2)CS[C@@H](C)C(=O)Nc3cc(ccc3OC)OC)C,-6.708256721496582
Cc1c2c(nc(n1)SCC(=O)Nc3cccc(c3)C(F)(F)F)CCCC2,-8.746408462524414
C[C@H]1CCCC[C@@H]1Nc2ccc(cc2n3cnnc3)[N+](=O)[O-],-8.061493873596191
Cc1cccc(c1C)OCCCN2CC[NH2+]CC2,-7.512935638427734
Cc1cc(ccc1S(=O)(=O)NC[C@](c2ccccc2)(C3CCOCC3)O)F,-6.455668449401856
CNC(=O)/C(=c\1/n(c(=O)/c(=C\2/C(=O)[N-]C(=O)S2)/s1)c3ccccc3)/C#N,-7.140293121337891
Cn1cc(cn1)/C=C/C(=O)NC[C@H]2CC(=NO2)Cc3ccc(cc3)F,-7.006369113922119
COc1cccc(c1)OCCNC(=O)c2ccc3c(c2)C(=O)N(C3=O)C4CCCCC4,-6.957683563232422
CC(C)C[N@H+]1C[C@@H]2C[C@@H]([C@@H](C1)O2)C(=O)Nc3ccccc3,0.0
CO[C@@H]1CCC[C@H]1OC(=O)c2cccc(c2)n3cnnn3,-7.07244873046875
CCc1ccc(cc1)[C@H]2[C@@H](C(=O)N2CC)[NH3+],-8.884998321533203
c1cc(ccc1C(=O)N[C@H](C(Cl)(Cl)Cl)SC2=NCCS2)[N+](=O)[O-],-7.053438663482666
CNC(=O)c1ccccc1Oc2ccccc2,-8.277667045593262
CCOc1cc(ccc1OCc2cccc(c2)C)/C=C/3\C(=O)N(C(=O)S3)[C@@H](C)C(=O)OC,-7.675183296203613
c1ccc(cc1)S(=O)(=O)[N@@]2CCNC(=O)[C@H]2CC(=O)NCc3ccco3,-7.303712844848633
CN(C)C(=O)CC[C@H]1CCCN(C1)C(=O)c2ccc(o2)Cn3cccn3,-6.726266860961914
Cc1c(scn1)c2nnc(o2)[C@@H]3CCCN3C(=O)C4CCCCC4,-8.608524322509766
Cc1cccc2n1cc([nH+]2)CSc3ccccc3N,-7.156836986541748
CCCS(=O)(=O)Nc1cccc(c1C)NCc2csc(n2)C,-10.596464157104492
Cc1c(nnc2n1nc(c2c3ccc(cc3)F)COC)C(=O)OC,-8.525808334350586
CC[C@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@]([C@@H]([C@H]2CO1)O)(C)O)Cl,-9.630956649780272
C[C@@H](c1nnc(n1c2ccc(cc2)OC)SCc3[nH]c(=O)c4ccccc4n3)[NH+]5CCCCC5,-3.534564018249512
COC(=O)CC1CCN(CC1)C(=O)CCc2c(=O)[nH]c3ccccc3n2,-6.6210126876831055
CC[C@@H]1C=CCN1C(=O)CSc2ccncc2,-7.869449615478516
Cc1c(c(sc1C(=O)OC(C)C)NC(=O)/C=C\c2ccc(cc2)C(C)(C)C)C(=O)N,-6.182494640350342
CC1CC[NH+](CC1)C[C@H]2[C@H]3C(=CC(=C2O)Cl)C(=CC(=O)O3)c4ccccc4,-7.052703380584717
Cc1ccc(cc1)C[NH+]2CCC(CC2)C(=O)Nc3cc(ccc3C(=O)OC)C(=O)OC,-5.776821613311768
CC(C)N(C)C(=O)c1cc([nH]n1)COc2cccc(c2)C(F)(F)F,-8.234817504882812
COc1ccc(cc1)CN(c2ccccc2O)C(=O)CCN3C(=O)c4ccccc4S3(=O)=O,-5.367578983306885
c1ccc(cc1)c2nc(cc(=O)n2CC#N)c3ccccc3Cl,-7.468756675720215
Cc1cccc2c1nc(cc2C(=O)N3CCN(CC3)c4ccccc4)c5cccnc5,-9.045059204101562
C[C@H]1C(=Cc2ccccc2O1)/C=C/3\C(=O)[NH+]=C(S3)Nc4cccnc4,-8.639117240905762
CN([C@@H]1CCC[N@@](C1)c2ccccn2)C(=O)c3ccccc3OC,-5.997245788574219
COCCn1ccnc1C[N@H+]2CCC[N@](CC2)Cc3ccccn3,-5.740939617156982
CC(=O)N1CCc2ccccc2[C@H]1[C@@H]3c4ccccc4CC[NH2+]3,-7.331467151641846
COc1cc(cc(c1OC)Br)C[NH2+]C2C3CC4CC(C3)CC2C4,-8.371293067932129
c1ccc(cc1)C[NH+]2CCN(CC2)C(=O)CCS(=O)(=O)Cc3ccccc3,-9.608783721923828
c1ccnc(c1)CO[C@H]2CCCN(C2)C(=O)c3cccc(n3)n4cnnc4,-7.353058815002441
COCC[NH2+]CCNC(=O)c1cc(ccc1Cl)Cl,-7.196739196777344
c1ccc2c(c1)C[N@@H+](CCO2)Cc3nnc(o3)c4ccc(cc4)C#N,-9.158787727355955
Cc1ccc(cc1)CNC(=O)Cn2cc(nc2C)[N+](=O)[O-],-6.776941299438477
c1c(cnc2c1CCCC2)C(=O)N3CCC[N@H+](CC3)Cc4cscn4,-8.124074935913086
CCC(CC)C(=O)N1CC[C@@](C1)(Cc2ccc(cc2)c3ccccc3OC)C(=O)N,-6.898263931274414
c1cc(ccc1n2c(c(nn2)C(=O)NC3CCCCC3)N)F,-8.593693733215332
CCCCOC(=O)c1cccc\2c1-c3ccccc3/C2=N\O,-7.033254623413086
Cc1ccc(cc1NC(=O)/C=C/c2ccccc2Cl)[N+](=O)[O-],-8.09292984008789
c1cc(ccc1CN2C[C@H](CC2=O)C(=O)Nc3ccc(cc3)F)F,-9.525379180908203
c1ccc2c(c1)c(c[nH]2)CCNC(=O)c3ccc(nc3)O[C@H]4CCOC4,-7.141403198242188
Cc1ccc(cc1)SCC(=O)N2CC[NH+](CC2)Cc3ccccc3,-9.429790496826172
c1ccc(cc1)OCCNC(=O)c2ccc(s2)Br,-8.2847900390625
c1ccc(c(c1)C#N)OCC(=O)Nc2ccc(cc2)C(=O)N,-7.112383842468262
Cc1nc(cs1)CSc2ccccc2C(=O)O[C@H](C)C(=O)Nc3ccc(cc3)OC,-4.618029594421387
Cc1ccc(c(c1)C)C(=O)NC(=S)Nc2c(cccn2)O,-7.735207080841064
Cc1c(cccc1C(=O)[O-])c2ccc(o2)/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)F,-8.730052947998047
CC[N@@H+]1CCC[C@@H]1Cn2cc(nn2)c3ccc(cc3)NC(=O)C,-8.267730712890625
Cc1c(sc(c1C#N)NC(=O)CSc2nc([nH]n2)N)C,-5.610382556915283
Cn1ccnc1SCC(=O)NCc2cnn(c2)c3cccc(c3)F,-7.341999530792236
Cc1ccccc1NC(=O)C2=C(Nc3nc(nn3[C@@H]2c4ccc(cc4)Cl)CCCO)C,-2.493595600128174
C[C@H](C(=O)Nc1ccc2c(c1)nc[nH]2)n3c(=O)c4ccccc4nn3,-7.897957801818848
Cc1cc(c2c(c1)n(/c(=N/C(=O)c3cccc(c3)[N+](=O)[O-])/s2)CC#C)C,-7.342550754547119
COc1ccc(cc1)c2nc(on2)C[NH+]3CCSCC3,-7.182703495025635
CC(C)(C)c1ccc(cc1)/C=C\C(=O)NCc2nnc3n2cccc3,-7.512718200683594
COCCN1CC[C@@]2(C1=O)CCC[N@H+](CC2)Cc3ccc(c(c3)C#N)F,-5.863036155700684
COc1c(cccn1)C[NH+]2C[C@@H]([C@@H](C2)CO)CO,-9.384966850280762
Cn1c(ccn1)CNC(=O)c2cc3ncc(cn3n2)Br,-6.402751445770264
Cc1c(c(n(n1)C)C)CN(c2cc(nc(n2)C)[C@H]3CCC[NH2+]C3)C4CC4,-6.119949817657471
C[C@@H]1Cn2c3c(nc2N(C1)c4ccc(cc4)Cl)n(c(=O)n(c3=O)Cc5ccccc5F)C,-5.215188980102539
Cc1c(cc(o1)c2ccno2)S(=O)(=O)[N@@]3CC[C@H]4[C@@](C3)(CCC[NH2+]4)CO,-9.163771629333496
CCOc1ccc(cc1)S(=O)(=O)[N@@]2CCC[C@H](C2)C(=O)Nc3ccc(cc3C)Cl,-8.42856216430664
Cc1ccc(c(c1)[N+](=O)[O-])NC(=O)c2ccc(o2)c3ccc(cc3Cl)[N+](=O)[O-],-5.247779369354248
C[N@@]1[C@H]([C@@H](c2ccccc2S1(=O)=O)O)Cc3cccnc3,-10.578682899475098
Cc1ccc(cc1)NC(=O)c2nc(n(n2)c3ccc(cc3)Cl)C,-8.250900268554688
Cc1cnc(c(n1)C)[C@H](C(=O)[O-])NC(=O)c2ccccc2,-6.904096603393555
c1ccc(cc1)n2cc(cn2)C(=O)c3ccc4ccccc4c3O,-9.14861297607422
c1ccc(c(c1)C(=O)NCC(=O)Nc2ccc(cc2)C(=O)N)Cl,-6.920000076293945
c1cc(sc1)CNC(=O)C(=O)Nc2c3c(nn2c4ccc(cc4)Cl)CSC3,-6.454635620117188
COc1ccc(cc1O)/C=N/n2cnnc2,-7.425292491912842
c1cc(c(nc1)NC(=O)c2ccc3c(c2)NC(=O)CCS3)OCC4CCCCC4,-6.072822570800781
C[C@@H](CS(=O)(=O)C)NC[C@H]1CCCC[N@@H+]1C(C)C,-6.495799541473389
CCc1ccccc1OC2CN(C2)C(=O)[C@H](C)SC,-8.353419303894043
CC(=O)Nc1c2ccc(nc2sc1C(=O)NC)[C@H]3CCCCN3C(=O)C,-6.790714263916016
CS(=O)(=O)[N@]1CCOC[C@@H]1CC(=O)Nc2ccc3c(c2)CCC3,-9.01554012298584
CC[N@@H+]1CCCC[C@@H]1c2cccnc2N(C)c3ccccc3,-6.256620407104492
COc1cccc(c1OC)c2c(cc3ccc(cc3n2)Cl)C[NH2+]C4CC4,-6.611582279205322
CCCCCOc1cccc(c1)[C@@H]2c3c(=O)c4ccccc4oc3C(=O)N2CCCOC,-7.526967525482178
COc1ccc(c2c1cccc2)C(=O)NC3(CCCCCC3)C(=O)N,-6.483639717102051
c1cc(c(nc1)Cl)NC(=S)NCC2(CCOCC2)c3ccc(cc3)F,-6.985132694244385
CC(C)[C@@H](C(=O)/N=c/1\[nH]c(n[nH]1)c2ccccc2OC)N3Cc4ccccc4C3=O,-5.613877296447754
Cc1c(c(on1)C)CC(=O)N2CCC[C@@H](C2)c3nccs3,-8.193266868591309
c1cnn2c1CN(C[C@@H]2C[NH+]3CCCCC3)C(=O)CC4=CCCCC4,-6.8609299659729
c1cc(c(cc1C(=O)N(CCC#N)C2CCCCC2)[N+](=O)[O-])Cl,-6.8702802658081055
CCCn1nc(nn1)NC(=S)NC(=O)c2ccc(o2)c3ccc(c(c3)Cl)C,-6.482658386230469
c1cc(sc1)C(=O)OCC[NH+]2CCCCC2,-7.775259017944336
CC(=O)Oc1ccc(cc1)C(=O)N2CCN(CC2)c3ccccc3F,-7.491758346557617
Cc1cc(ccc1OCC(=O)OC)S(=O)(=O)Nc2cccc(c2)Cl,-7.402215957641602
Cc1cc(=O)[nH]c(n1)SCc2ccc(cc2)C(=O)OC,-6.789706230163574
c1cc(cc(c1)S(=O)(=O)NCCC(=O)OCc2cc(=O)n3ccsc3n2)C(F)(F)F,-6.127582550048828
C[C@H](c1ccccc1)NC(=O)CSc2nccc(n2)C(F)(F)F,-8.458173751831055
CC[C@@H](Cn1c(nc(n1)C)CSc2ncccn2)O,-7.134035110473633
CCN(Cc1nc(no1)c2ccc(cc2)OC)C(=O)COc3ccc(c(c3)C)Br,-6.641345500946045
Cc1ccc(c(c1)NC(=O)CSc2nnc(n2C)CC(=O)Nc3ccccc3C)OC,-4.433342933654785
CCN(CC(=O)Nc1c(cccc1F)F)C(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCCC3,-5.449504375457764
Cc1cc(cc(c1Cl)C)OCC(=O)N(Cc2cccc(c2)Cl)[C@H](C)C(=O)NC(C)C,-5.550799369812012
Cc1c(cnc(n1)C)/C(=C\2/[C@H](N(C(=O)C2=O)CCC[NH+](C)C)c3ccc(cc3)C(C)C)/[O-],-5.575334548950195
Cc1cc(nc2c1c(c(s2)C(=O)Nc3cccc(c3)O)N)C,-7.92822790145874
CC(=O)Nc1cccc(c1)C(=O)Nc2ncc(s2)C(=O)OC,-7.486656188964844
Cc1nc(n(n1)CCNc2nccc(n2)CCC(F)(F)F)C,-7.942233562469482
COCC(=O)N1CCC2(CC1)CC(=O)N(C2)Cc3cccc(c3)F,-7.376958847045898
c1ccc(cc1)CC2CCN(CC2)C(=O)COc3ccccc3,-9.62623691558838
CCn1cc(cn1)C[NH+]2CCN(CC2)C(=O)c3cc4c(nn(c4s3)c5ccccc5)C(F)(F)F,-6.042366027832031
CN1C(=O)/C(=C\c2cccc(c2)[N+](=O)[O-])/C(=O)N1c3ccccc3,-7.988463878631592
CC(=O)c1cccc(c1)NC(=O)Cn2c(=O)ccc(n2)c3ccc4c(c3)OCCO4,-6.328588485717773
Cc1cc(n(n1)C[C@H](C)NC(=O)c2c(ccc(c2F)F)OC)C,-6.997267723083496
Cc1ccc(c(c1)NC(=O)c2cccc(c2)NS(=O)(=O)c3ccccc3)OC,-7.17808198928833
COc1ccc(cn1)C(=O)Nc2ccc(cc2F)F,-6.940968990325928
C[C@@]1(C(=O)N(C(=O)N1)CC(=O)NC[C@@H]2COc3ccccc3O2)c4ccc5c(c4)CCC5,-6.81613826751709
c1cc(nc(c1)N)C(=O)N[C@@H](c2ccc(cc2)F)c3ccncc3,-6.955066680908203
Cc1ccc(cc1)S(=O)(=O)NCCCNC(=O)c2cccnc2,-8.799240112304688
COc1ccc(cc1)/[NH+]=C\2/N(C(=O)C[C@H](S2)C(=O)Nc3ccc(cc3)C(=O)[O-])Cc4ccccc4,-6.200822830200195
Cc1ccc(c(c1)NS(=O)(=O)Cc2ccc(cc2)C(=O)OC)C,-7.432532787322998
CCCN1C[C@@H](CC1=O)[NH2+]C2CCN(CC2)C(=O)c3ccccc3,-7.196003437042236
c1ccnc(c1)N2CC[NH+](CC2)Cc3nc(nc(n3)Nc4ccc(cc4)F)N,-7.060135364532471
CC(C)c1nc(on1)[C@H]2CCCN2C(=O)c3ccc(o3)C#CC(C)(C)O,-8.051794052124023
CCCn1cnc2c1ccc(c2)NC(=O)N[C@@H](C)c3ncnn3CCC,-7.725831031799316
c1ccc(cc1)c2csc(n2)NC(=O)c3cc(ccc3Cl)[N+](=O)[O-],-7.754703521728516
CC(=O)N[C@](C)([C@H](c1ccccc1)O)C(=O)OC,-8.456642150878906
Cc1ccc(cc1C(=O)NCc2ccc(cc2)NC(=O)C3CC3)S(=O)(=O)N4CCCC4,-10.026660919189451
c1csc(n1)[C@H]2C[N@@H+](CCO2)Cc3cc(cc4c3OCC4)Cl,-7.717653274536133
Cc1cc(c(c(c1)O[C@H](C)C(=O)N2c3ccccc3C[C@@H]2C)C)C,-6.642178058624268
Cc1cc2cc(c3nnc(n3c2cc1C)SCC(=O)Nc4ccc(cc4)N(C)C)C,-5.588455677032471
CC[NH+](CC)CCN1CCN(CC1)C(=O)c2cncnc2,-7.128727912902832
Cc1cc(=O)c(c([nH]1)C)C(=O)N2CCCC[C@@H]2CCc3ccccc3,-6.724565505981445
CC[NH+](CC)CCCNC(=S)N(Cc1cc2ccc(cc2[nH]c1=O)C)C[C@@H]3CCCO3,-3.333192110061645
COCCNC(=O)c1cccc(c1)S(=O)(=O)NCCc2cnccn2,-7.239713191986084
CC[N@H+](Cc1ccccn1)[C@H]2CCCN(C2=O)c3ccc(cc3)C#N,-7.902021408081055
c1ccnc(c1)CC[NH+]2CCN(CC2)C(=O)c3ccc(cc3)Cl,-7.925797462463379
CN(C)C(=O)c1cc(ccc1OC)NC(=O)CCC(=O)c2ccc(cc2)F,-9.925857543945312
CCN(CC)C(=O)C1CCN(CC1)C(=O)c2csnc2N,-7.881332874298096
Cc1ccc(cc1Cl)N2CCC(CC2)[NH2+]Cc3nc(no3)C4CC4,-7.521310806274414
c1cc(ccc1C[NH+]2CCC(CC2)N3C(=O)[C@@H]4CCCN4C3=O)F,-7.111190319061279
C[C@@]1(CCCO1)C(=O)NCc2[nH]nc(n2)c3cnccn3,-7.229885101318359
Cc1cc(cc(n1)[C@H]2CCCN2C(=O)COc3ccc(cc3)F)Nc4ncc(s4)C,-5.02902364730835
Cc1ccc(c(c1)C)N2C(=O)/C(=C/c3ccc(s3)Cl)/C(=O)NC2=S,-7.465936183929443
Cc1cc(ccc1F)[C@H](c2ccccc2Cl)[NH3+],-8.762478828430176
CCSc1ccccc1NC(=O)c2ccc(cc2)[N@@](C)S(=O)(=O)c3cccs3,-6.542215347290039
CSc1ccc(cc1)c2c(cn(n2)c3ccc(cc3)F)CO,-9.155363082885742
CC[NH+](CC)Cc1c[nH+]c(n1CC(C)C)S(=O)(=O)C[C@H]2CCCO2,-4.599889755249023
C[C@@H](Cc1cnccn1)NC(=O)c2ccc3c(c2)oc(n3)C4CC4,-8.42921257019043
CN1C(=O)c2ccc(cc2C1=O)C(=O)N(C)CCOc3ccc(cc3)OC,-8.46457290649414
CCn1cc(c(=O)c2c1ccc(c2)S(=O)(=O)N3CCOCC3)C(=O)N4C[C@@H](C[C@H](C4)C)C,-7.57786226272583
Cn1cc(cn1)C(=O)Oc2cccc(c2)c3ncn(n3)C,-8.897578239440918
CCOC(=O)c1cc(c(c(c1)Cl)OC(=O)c2ccccc2)Cl,-6.4869465827941895
c1ccc(c(c1)C(=O)NCc2ccc(s2)C(=O)c3ccco3)Cl,-7.68927001953125
CC1(Cc2c(sc(n2)NC(=O)CCSc3ccccc3)C(=O)C1)C,-7.958284378051758
CCCS(=O)(=O)[N@]1CCc2c1nc3c(cccc3c2)C,-8.024553298950195
